method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P201_ph222,monomial,monomial_full,sup023_P201_ph222,False,True,16.0,40.0,56.0,41.0,,,0.463554,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41.0,41.5,0.5,56.0,55.5,16.0,16.0,128.0,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P201_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P201_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P201_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P201_ph222\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph000,monomial,monomial_full,sup023_P210_ph000,False,True,17.0,40.0,57.0,41.0,,,0.394241,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41.0,45.1,3.88,57.0,62.5,17.0,18.5,128.0,"{'rz': 15, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph000\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph001,monomial,monomial_full,sup023_P210_ph001,False,True,17.0,46.0,63.0,43.0,,,0.399653,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.6,3.29,63.0,67.9,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph001\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph002,monomial,monomial_full,sup023_P210_ph002,False,True,17.0,45.0,62.0,43.0,,,0.372931,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.6,3.29,62.0,67.3,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph002\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph010,monomial,monomial_full,sup023_P210_ph010,False,True,17.0,42.0,59.0,42.0,,,0.365882,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.3,3.63,59.0,64.5,17.0,18.5,128.0,"{'rz': 17, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph010\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph011,monomial,monomial_full,sup023_P210_ph011,False,True,17.0,43.0,60.0,42.0,,,0.360424,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.0,3.29,60.0,66.2,17.0,18.5,128.0,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph011\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph012,monomial,monomial_full,sup023_P210_ph012,False,True,17.0,45.0,62.0,43.0,,,0.384262,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.9,3.18,62.0,67.9,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph012\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph020,monomial,monomial_full,sup023_P210_ph020,False,True,17.0,43.0,60.0,42.0,,,0.372308,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.3,3.63,60.0,65.1,17.0,18.5,128.0,"{'rz': 17, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph020\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph021,monomial,monomial_full,sup023_P210_ph021,False,True,17.0,45.0,62.0,43.0,,,0.36425,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.9,3.18,62.0,67.9,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph021\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph022,monomial,monomial_full,sup023_P210_ph022,False,True,17.0,43.0,60.0,42.0,,,0.382796,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.0,3.29,60.0,66.2,17.0,18.5,128.0,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph022\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph100,monomial,monomial_full,sup023_P210_ph100,False,True,17.0,43.0,60.0,42.0,,,0.349963,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.0,3.29,60.0,66.2,17.0,18.5,128.0,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph100\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph101,monomial,monomial_full,sup023_P210_ph101,False,True,17.0,45.0,62.0,43.0,,,0.379817,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.9,3.18,62.0,68.2,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph101\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph102,monomial,monomial_full,sup023_P210_ph102,False,True,17.0,43.0,60.0,42.0,,,0.380294,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.3,3.63,60.0,65.4,17.0,18.5,128.0,"{'rz': 17, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph102\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph110,monomial,monomial_full,sup023_P210_ph110,False,True,17.0,45.0,62.0,43.0,,,0.360472,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.9,3.18,62.0,67.9,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph110\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph111,monomial,monomial_full,sup023_P210_ph111,False,True,17.0,43.0,60.0,42.0,,,0.372607,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.0,3.29,60.0,65.9,17.0,18.5,128.0,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph111\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph112,monomial,monomial_full,sup023_P210_ph112,False,True,17.0,43.0,60.0,42.0,,,0.363974,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.3,3.63,60.0,65.1,17.0,18.5,128.0,"{'rz': 17, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph112\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph120,monomial,monomial_full,sup023_P210_ph120,False,True,17.0,46.0,63.0,43.0,,,0.419956,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.6,3.29,63.0,68.5,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph120\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph121,monomial,monomial_full,sup023_P210_ph121,False,True,17.0,45.0,62.0,43.0,,,0.392733,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.6,3.29,62.0,67.6,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph121\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph122,monomial,monomial_full,sup023_P210_ph122,False,True,17.0,40.0,57.0,41.0,,,0.377377,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41.0,45.1,3.88,57.0,62.8,17.0,18.5,128.0,"{'rz': 15, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph122\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph200,monomial,monomial_full,sup023_P210_ph200,False,True,17.0,44.0,61.0,42.0,,,0.39247,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.0,3.29,61.0,66.8,17.0,18.5,128.0,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph200\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph201,monomial,monomial_full,sup023_P210_ph201,False,True,17.0,42.0,59.0,42.0,,,0.37103,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42.0,46.3,3.63,59.0,64.5,17.0,18.5,128.0,"{'rz': 17, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph201\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup023_P210_ph202,monomial,monomial_full,sup023_P210_ph202,False,True,17.0,45.0,62.0,43.0,,,0.362699,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43.0,46.9,3.18,62.0,68.2,17.0,18.5,128.0,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 12, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup023_P210_ph202\graph_state_direct_basis.qpy
