method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph221,monomial,monomial_old_codespace,P102_ph221,True,101,223,324,209,,,0.304164,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.17,7.36,324,330.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 67, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph221,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph221\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph221\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph221\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph222,monomial,monomial_old_codespace,P102_ph222,True,101,228,329,209,,,0.348029,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.33,7.45,329,336.5,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 72, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph222,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph222\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph222\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph222\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph000,monomial,monomial_old_codespace,P120_ph000,True,100,196,296,199,,,0.368339,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,199,231.0,21.04,296,358.5,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 53, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph001,monomial,monomial_old_codespace,P120_ph001,True,100,200,300,200,,,0.343727,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,232.0,20.75,300,365.83,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 57, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph002,monomial,monomial_old_codespace,P120_ph002,True,100,199,299,200,,,0.345497,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,232.0,20.75,299,365.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 57, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph002,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph002\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph002\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph002\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph010,monomial,monomial_old_codespace,P120_ph010,True,100,201,301,202,,,0.342718,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,232.33,20.36,301,364.83,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 58, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph011,monomial,monomial_old_codespace,P120_ph011,True,100,203,303,203,,,0.336037,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,233.0,20.25,303,366.67,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 60, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph012,monomial,monomial_old_codespace,P120_ph012,True,100,198,298,200,,,0.307987,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.83,20.92,298,360.83,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 55, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph012,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph012\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph012\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph012\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph020,monomial,monomial_old_codespace,P120_ph020,True,100,200,300,202,,,0.342026,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,232.33,20.36,300,364.5,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 58, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph020,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph020\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph020\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph020\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph021,monomial,monomial_old_codespace,P120_ph021,True,100,197,297,200,,,0.329401,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.83,20.92,297,360.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 55, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph021,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph021\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph021\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph021\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph022,monomial,monomial_old_codespace,P120_ph022,True,100,202,302,203,,,0.325727,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,233.17,20.24,302,366.33,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 60, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph022,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph022\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph022\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph022\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph100,monomial,monomial_old_codespace,P120_ph100,True,100,197,297,200,,,0.33692,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.83,20.92,297,360.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 55, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph100\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph101,monomial,monomial_old_codespace,P120_ph101,True,100,202,302,203,,,0.387771,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,233.0,20.25,302,366.0,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph101\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph102,monomial,monomial_old_codespace,P120_ph102,True,100,201,301,202,,,0.433169,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,232.33,20.36,301,365.0,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph102,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph102\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph102\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph102\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph110,monomial,monomial_old_codespace,P120_ph110,True,100,200,300,200,,,0.459124,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.83,20.75,300,365.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 57, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph110\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph111,monomial,monomial_old_codespace,P120_ph111,True,100,199,299,200,,,0.353195,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,232.0,20.75,299,364.83,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 56, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph112,monomial,monomial_old_codespace,P120_ph112,True,100,197,297,199,,,0.357501,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,199,231.0,21.04,297,359.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 54, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph112,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph112\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph112\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph112\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph120,monomial,monomial_old_codespace,P120_ph120,True,100,203,303,203,,,0.317945,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,233.17,20.24,303,367.0,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 60, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph120,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph120\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph120\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph120\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph121,monomial,monomial_old_codespace,P120_ph121,True,100,197,297,200,,,0.317503,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.83,20.92,297,360.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 54, 'rx': 42, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph121,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph121\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph121\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph121\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph122,monomial,monomial_old_codespace,P120_ph122,True,100,201,301,202,,,0.37663,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,232.33,20.36,301,365.0,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph122,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph122\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph122\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph122\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph200,monomial,monomial_old_codespace,P120_ph200,True,100,197,297,200,,,0.370953,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,231.83,20.92,297,360.17,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 55, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph200,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph200\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph200\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph200\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph201,monomial,monomial_old_codespace,P120_ph201,True,100,201,301,202,,,0.432947,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,232.17,20.37,301,364.83,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph201,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph201\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph201\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph201\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P120_ph202,monomial,monomial_old_codespace,P120_ph202,True,100,201,301,203,,,0.456486,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,233.0,20.25,301,365.5,100,117.33,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph202,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph202\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph202\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P120_ph202\graph_state_direct_basis.qpy
