state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,monomial_full,sup012_P201_ph101,True,True,0.0,1.0,63,68.4,10.07,198,203.5,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.97,0.909789552483,27,20,0.97,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup012_P201_ph102,True,True,0.0,1.0,64,70.75,9.83,198,207.3,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph110,True,True,0.0,1.0,64,70.0,9.78,201,206.1,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph111,True,True,0.0,1.0,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph112,True,True,0.0,1.0,65,71.2,10.14,204,209.5,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.97,0.909789552483,27,20,0.97,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup012_P201_ph120,True,True,0.0,1.0,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph121,True,True,0.0,1.0,65,71.2,10.14,204,211.15,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.96,0.909789552483,28,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph122,True,True,0.0,1.0,65,70.6,10.42,204,209.25,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.854526823873,27,20,0.99,0.95681586066,28.0,20.0,0.99,0.95681586066,28.0,20.0
ghz3,monomial_full,sup012_P201_ph200,True,True,0.0,1.0,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,26,20,0.95,0.909789552483,26.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph201,True,True,0.0,1.0,65,71.2,10.14,198,207.45,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph202,True,True,0.0,1.0,63,68.5,10.13,198,203.85,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.96,0.909789552483,27,20,0.96,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup012_P201_ph210,True,True,0.0,1.0,65,71.25,10.28,201,210.6,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph211,True,True,0.0,1.0,65,70.55,10.38,204,209.2,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.856919474853,27,20,0.99,0.968261619057,27.0,20.0,0.99,0.968261619057,27.0,20.0
ghz3,monomial_full,sup012_P201_ph212,True,True,0.0,1.0,65,71.2,10.14,201,208.4,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph220,True,True,0.0,1.0,64,70.0,9.78,201,206.1,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph221,True,True,0.0,1.0,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.99,0.946388807054,27,20,0.99,0.946388807054,27.0,20.0,,,,
ghz3,monomial_full,sup012_P201_ph222,True,True,0.0,1.0,65,71.25,10.28,204,211.2,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.97542236814,28,20,0.95,0.97542236814,28.0,20.0,0.95,0.97542236814,28.0,20.0
ghz3,monomial_full,sup012_P210_ph000,True,True,0.0,1.0,59,65.7,8.33,177,186.4,41,42.05,128,"{'rz': 55, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph001,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph002,True,True,0.0,1.0,58,65.2,7.87,174,179.6,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph010,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.93,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph011,True,True,0.0,1.0,59,65.7,8.33,177,186.4,41,42.05,128,"{'rz': 55, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph012,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.99,0.949732951378,23,17,0.99,0.949732951378,23.0,17.0,,,,
ghz3,monomial_full,sup012_P210_ph020,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.947560597498,23,17,0.95,0.947560597498,23.0,17.0,0.99,0.980056972037,23.0,17.0
ghz3,monomial_full,sup012_P210_ph021,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.851807875019,23,17,0.96,0.924704506894,23.0,17.0,0.99,0.986945868515,23.0,17.0
ghz3,monomial_full,sup012_P210_ph022,True,True,0.0,1.0,58,65.25,7.99,171,180.5,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.97,0.909789552483,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph100,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph101,True,True,0.0,1.0,58,65.2,7.87,174,179.6,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph102,True,True,0.0,1.0,58,65.25,7.99,171,180.5,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,monomial_full,sup012_P210_ph110,True,True,0.0,1.0,59,65.7,8.33,177,186.4,41,42.05,128,"{'rz': 55, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph111,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.927525182808,23,17,0.95,0.927525182808,23.0,17.0,0.99,0.963987441497,23.0,17.0
ghz3,monomial_full,sup012_P210_ph112,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.889852312025,23,17,0.99,0.980745380664,23.0,17.0,0.99,0.980745380664,23.0,17.0
ghz3,monomial_full,sup012_P210_ph120,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph121,True,True,0.0,1.0,58,65.25,7.99,171,180.5,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,monomial_full,sup012_P210_ph122,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.87628952646,23,17,0.95,0.912655102541,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph200,True,True,0.0,1.0,58,65.2,7.87,174,179.6,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,22,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph201,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph202,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.946858706207,23,17,0.95,0.946858706207,23.0,17.0,0.99,0.962242878875,23.0,17.0
ghz3,monomial_full,sup012_P210_ph210,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph211,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.912038440217,23,17,0.95,0.912038440217,23.0,17.0,0.99,0.983268483646,23.0,17.0
ghz3,monomial_full,sup012_P210_ph212,True,True,0.0,1.0,59,65.7,8.33,177,186.4,41,42.05,128,"{'rz': 55, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph220,True,True,0.0,1.0,58,65.25,7.99,171,180.5,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.99,0.946388807054,23,17,0.99,0.946388807054,23.0,17.0,,,,
ghz3,monomial_full,sup012_P210_ph221,True,True,0.0,1.0,58,65.25,7.99,174,181.55,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P210_ph222,True,True,0.0,1.0,59,65.8,8.49,180,189.4,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.953108928925,23,17,0.95,0.953108928925,23.0,17.0,0.95,0.953108928925,23.0,17.0
ghz3,monomial_full,sup013_P012_ph000,True,False,0.0,0.666667,59,65.1,8.44,180,186.7,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph001,True,False,0.0,0.666667,60,65.65,8.9,183,186.0,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,monomial_full,sup013_P012_ph002,True,False,0.0,0.666667,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph010,True,False,0.0,0.666667,60,65.55,8.72,174,179.7,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.96,0.909789552483,22,17,0.96,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,monomial_full,sup013_P012_ph011,True,False,0.0,0.666667,60,64.9,8.87,180,184.85,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph012,True,False,0.0,0.666667,59,65.2,8.61,171,180.6,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph020,True,False,0.0,0.666667,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,monomial_full,sup013_P012_ph021,True,False,0.0,0.666667,59,65.3,8.78,180,186.9,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.8916074016,23,17,0.99,0.986016676552,23.0,17.0,0.99,0.986016676552,23.0,17.0
ghz3,monomial_full,sup013_P012_ph022,True,False,0.0,0.666667,60,65.4,8.42,174,179.5,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.91,0.878589832701,22,17,0.95,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,monomial_full,sup013_P012_ph100,True,False,0.0,0.666667,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph101,True,False,0.0,0.666667,59,65.2,8.61,171,180.6,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph102,True,False,0.0,0.666667,60,64.85,8.74,180,182.9,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph110,True,False,0.0,0.666667,58,63.95,8.14,168,177.4,41,42.05,128,"{'rz': 52, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.91,0.878589832701,22,17,0.95,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,monomial_full,sup013_P012_ph111,True,False,0.0,0.666667,60,65.65,8.9,183,186.0,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.869780683824,23,17,0.99,0.986016676552,23.0,17.0,0.99,0.986016676552,23.0,17.0
ghz3,monomial_full,sup013_P012_ph112,True,False,0.0,0.666667,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.8916074016,23,17,0.99,0.986016676552,23.0,17.0,0.99,0.986016676552,23.0,17.0
ghz3,monomial_full,sup013_P012_ph120,True,False,0.0,0.666667,60,65.65,8.9,183,186.0,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph121,True,False,0.0,0.666667,60,64.85,8.74,180,184.75,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph122,True,False,0.0,0.666667,59,65.2,8.61,171,180.6,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph200,True,False,0.0,0.666667,60,65.65,8.9,183,186.0,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.8916074016,23,17,0.99,0.986016676552,23.0,17.0,0.99,0.986016676552,23.0,17.0
ghz3,monomial_full,sup013_P012_ph201,True,False,0.0,0.666667,60,64.9,8.87,180,184.85,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.8916074016,22,17,0.99,0.986016676552,22.0,17.0,0.99,0.986016676552,22.0,17.0
ghz3,monomial_full,sup013_P012_ph202,True,False,0.0,0.666667,59,65.2,8.61,171,180.6,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,monomial_full,sup013_P012_ph210,True,False,0.0,0.666667,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,monomial_full,sup013_P012_ph211,True,False,0.0,0.666667,59,65.3,8.78,180,186.9,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph212,True,False,0.0,0.666667,60,65.45,8.56,174,179.6,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.95,0.854526823873,22,17,0.96,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,monomial_full,sup013_P012_ph220,True,False,0.0,0.666667,58,63.95,8.14,168,177.4,41,42.05,128,"{'rz': 52, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.96,0.909789552483,22,17,0.96,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,monomial_full,sup013_P012_ph221,True,False,0.0,0.666667,60,65.65,8.9,183,186.0,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P012_ph222,True,False,0.0,0.666667,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup013_P021_ph000,True,False,0.0,0.666667,63,68.35,9.81,195,202.55,44,45.05,128,"{'rz': 64, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.91,0.878589832701,27,20,0.95,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup013_P021_ph001,True,False,0.0,0.666667,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.979212851624,27,20,0.95,0.979212851624,27.0,20.0,0.95,0.979212851624,27.0,20.0
ghz3,monomial_full,sup013_P021_ph002,True,False,0.0,0.666667,63,69.8,9.87,198,207.45,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.91,0.878589832701,27,20,0.95,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup013_P021_ph010,True,False,0.0,0.666667,65,70.55,10.38,204,209.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.96,0.909789552483,28,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
